query_index,target,prediction,correct,margin
7163,0,0,1,2.147693157196045
7164,0,0,1,3.6582159996032715
7165,0,1,0,-1.0794609785079956
7166,0,0,1,5.938719749450684
7167,0,0,1,3.6141693592071533
7168,0,0,1,5.083543300628662
7169,0,0,1,0.28917598724365234
7170,0,0,1,3.3837249279022217
7171,0,0,1,2.9655356407165527
7172,0,0,1,2.9350225925445557
7173,0,0,1,3.502164363861084
7174,0,0,1,3.5377683639526367
7175,0,0,1,3.873068332672119
7176,0,0,1,3.8497414588928223
7177,0,0,1,3.808192014694214
7178,2,0,0,-2.2656123638153076
7179,0,0,1,2.682631492614746
7180,0,0,1,2.7019357681274414
7181,0,0,1,3.107381820678711
7182,0,0,1,3.004851818084717
7183,0,0,1,4.300387382507324
7184,0,0,1,4.285983562469482
7185,0,0,1,2.128628730773926
7186,0,0,1,2.313323497772217
7187,0,0,1,2.721501111984253
7188,0,0,1,2.5323050022125244
7189,0,0,1,2.7563037872314453
7190,0,0,1,1.606560230255127
7191,0,0,1,3.148348808288574
7192,0,0,1,4.95196533203125
7193,0,0,1,4.84958553314209
7194,0,0,1,4.491908073425293
7195,0,0,1,2.46657133102417
7196,0,0,1,2.772857189178467
7197,0,0,1,3.7230732440948486
7198,0,0,1,4.53718376159668
7199,0,0,1,4.232936382293701
7200,0,0,1,4.147225856781006
7201,0,0,1,4.523571014404297
7202,0,0,1,4.1992034912109375
7203,0,0,1,4.323530197143555
7204,0,0,1,4.838382720947266
7205,0,0,1,3.746086835861206
7206,0,0,1,4.950714111328125
7207,0,0,1,5.021123886108398
7208,0,0,1,3.953239917755127
7209,0,0,1,4.8608479499816895
7210,0,0,1,4.498612880706787
7211,0,0,1,3.4978041648864746
7212,0,0,1,4.1276960372924805
7213,0,0,1,2.701251268386841
7214,0,0,1,4.7200117111206055
7215,0,0,1,3.6578121185302734
7216,0,0,1,4.264946460723877
7217,0,0,1,5.60551643371582
7218,0,0,1,4.406576156616211
7219,0,0,1,2.1020383834838867
7220,0,0,1,2.92948055267334
7221,0,0,1,2.8520820140838623
7222,0,0,1,1.254359483718872
7223,2,0,0,-4.047425270080566
7224,4,1,0,-2.0585622787475586
7225,1,0,0,-3.1840689182281494
7226,1,2,0,-0.9634981155395508
7227,1,0,0,-0.7606470584869385
7228,3,0,0,-1.1562585830688477
7229,2,2,1,2.30163836479187
7230,1,0,0,-2.235106945037842
7231,0,0,1,0.8858146667480469
7232,0,0,1,3.6872518062591553
7233,0,0,1,3.5607359409332275
7234,0,0,1,2.2879323959350586
7235,0,0,1,4.3649067878723145
7236,0,0,1,2.436340093612671
7237,0,0,1,2.4565582275390625
7238,0,0,1,4.053680896759033
7239,0,0,1,3.4683613777160645
7240,0,0,1,3.7213070392608643
7241,0,0,1,4.077678203582764
7242,0,0,1,4.381272315979004
7243,0,0,1,2.6729493141174316
7244,0,0,1,2.966693162918091
7245,0,0,1,4.375284194946289
7246,0,0,1,4.025336742401123
7247,0,0,1,4.41709041595459
7248,0,0,1,4.16691255569458
7249,0,0,1,5.969142913818359
7250,0,0,1,4.414263725280762
7251,0,0,1,6.528456687927246
7252,0,0,1,7.630256652832031
7253,0,0,1,7.510741233825684
7254,0,0,1,7.630795001983643
7255,0,0,1,5.142606735229492
7256,0,0,1,1.1127076148986816
7257,0,0,1,4.542398929595947
7258,0,0,1,0.7796034812927246
7259,0,0,1,4.53255558013916
7260,0,0,1,5.9634785652160645
7261,0,0,1,6.186079502105713
7262,0,0,1,5.46087646484375
7263,0,0,1,0.7306516170501709
7264,0,0,1,3.765702962875366
7265,0,0,1,5.3347063064575195
7266,0,0,1,3.8838300704956055
7267,0,0,1,0.7849409580230713
7268,0,0,1,4.37910270690918
7269,0,0,1,5.025825500488281
7270,0,0,1,1.107555627822876
7271,0,0,1,1.057666301727295
7272,0,0,1,4.677278518676758
7273,0,0,1,0.9195680618286133
7274,0,0,1,4.325814723968506
7275,0,0,1,2.613213062286377
7276,0,0,1,2.771233320236206
7277,0,0,1,5.089888572692871
7278,0,0,1,3.9483706951141357
7279,0,0,1,3.596728563308716
7280,0,0,1,4.558629989624023
7281,0,0,1,6.150111198425293
7282,0,0,1,5.106043338775635
7283,0,0,1,5.607060432434082
7284,0,0,1,4.201595783233643
7285,0,0,1,4.917459487915039
7286,0,0,1,4.662866592407227
7287,0,0,1,4.60892915725708
7288,0,0,1,4.134527683258057
7289,0,0,1,4.8876519203186035
7290,0,0,1,5.0081868171691895
7291,0,0,1,2.814439296722412
7292,0,0,1,3.154102087020874
7293,0,0,1,3.5887675285339355
7294,0,0,1,3.6352291107177734
7295,0,0,1,3.968930721282959
7296,0,0,1,2.8960282802581787
7297,0,0,1,3.112773895263672
7298,0,0,1,2.305413246154785
7299,0,0,1,2.899015426635742
7300,0,0,1,3.350423812866211
7301,0,0,1,2.7917566299438477
7302,0,0,1,3.32660174369812
7303,1,0,0,-0.5892441272735596
7304,3,0,0,-3.0257558822631836
7305,0,0,1,3.7259721755981445
7306,0,0,1,3.6962451934814453
7307,0,0,1,3.771209239959717
7308,0,0,1,3.4486889839172363
7309,0,0,1,3.600586414337158
7310,0,0,1,3.663924217224121
7311,0,0,1,3.209456443786621
7312,0,0,1,3.216409206390381
7313,0,0,1,2.8581786155700684
7314,0,0,1,3.5909695625305176
7315,0,0,1,3.3949742317199707
7316,0,0,1,3.476916551589966
7317,0,0,1,4.3314595222473145
7318,0,0,1,4.094906806945801
7319,0,0,1,2.5616374015808105
7320,0,0,1,1.7550063133239746
7321,0,0,1,1.4857492446899414
7322,0,0,1,2.2258334159851074
7323,0,0,1,1.8533692359924316
7324,0,0,1,1.6681928634643555
7325,0,0,1,2.6922078132629395
7326,0,0,1,3.8624391555786133
7327,0,0,1,4.424108505249023
7328,0,0,1,3.702407121658325
7329,0,0,1,2.565676689147949
7330,0,0,1,3.287158489227295
7331,0,0,1,3.9361963272094727
7332,0,0,1,3.814898729324341
7333,0,0,1,2.029144763946533
7334,0,0,1,2.5475382804870605
7335,0,0,1,1.6077868938446045
7336,0,0,1,2.4525370597839355
7337,0,0,1,2.4720702171325684
7338,0,0,1,3.2079660892486572
7339,0,0,1,3.279628276824951
7340,0,0,1,3.1831908226013184
7341,0,0,1,1.9213621616363525
7342,0,0,1,1.756995677947998
7343,0,0,1,3.386587142944336
7344,0,0,1,3.876028537750244
7345,0,0,1,3.9984281063079834
7346,0,0,1,4.304863929748535
7347,0,0,1,4.248344421386719
7348,0,0,1,3.537062168121338
7349,0,0,1,3.539151430130005
7350,0,0,1,3.744837760925293
7351,0,0,1,2.1913230419158936
7352,0,0,1,3.277340888977051
7353,0,0,1,2.733109951019287
7354,0,0,1,3.4005284309387207
7355,1,0,0,-0.5856609344482422
7356,0,0,1,1.9293067455291748
7357,0,0,1,3.50368595123291
7358,0,0,1,2.2263035774230957
7359,0,0,1,2.9106531143188477
7360,0,0,1,0.983853816986084
7361,0,0,1,3.7089948654174805
7362,1,0,0,-0.7399089336395264
7363,0,0,1,0.910839319229126
7364,0,0,1,1.6546140909194946
7365,0,0,1,3.7072486877441406
7366,0,0,1,4.037303447723389
7367,0,0,1,5.05551290512085
7368,0,0,1,3.703315496444702
7369,0,0,1,3.929687976837158
7370,0,0,1,5.040249824523926
7371,0,0,1,4.933369159698486
7372,0,0,1,3.7489941120147705
7373,0,0,1,4.81048583984375
7374,0,0,1,3.3434395790100098
7375,0,0,1,4.641602039337158
7376,0,0,1,4.262044429779053
7377,0,0,1,3.2710249423980713
7378,0,0,1,3.7632317543029785
7379,0,0,1,4.979730606079102
7380,0,0,1,3.2567451000213623
7381,0,0,1,4.5847086906433105
7382,0,0,1,3.1061558723449707
7383,0,0,1,3.3518643379211426
7384,0,0,1,3.5703442096710205
7385,0,0,1,3.22782039642334
7386,0,0,1,4.493982791900635
7387,0,0,1,3.1191835403442383
7388,0,0,1,3.9833292961120605
7389,0,0,1,3.974978446960449
7390,0,0,1,3.2312862873077393
7391,0,0,1,4.14031457901001
7392,0,0,1,5.0964508056640625
7393,0,0,1,3.334228038787842
7394,0,0,1,3.730008125305176
7395,0,0,1,3.676525115966797
7396,0,0,1,0.6004347801208496
7397,0,0,1,0.7896976470947266
7398,0,0,1,2.397092342376709
7399,0,0,1,3.072943687438965
7400,0,0,1,3.096698760986328
7401,0,0,1,3.6782732009887695
7402,0,0,1,5.479593276977539
7403,0,0,1,5.900709629058838
7404,0,0,1,5.909829616546631
7405,0,0,1,5.494203567504883
7406,0,0,1,5.59000301361084
7407,0,0,1,5.088140487670898
7408,0,0,1,5.983868598937988
7409,0,0,1,5.878429412841797
7410,0,0,1,5.883220672607422
7411,0,0,1,5.577765464782715
7412,0,0,1,5.8002400398254395
7413,0,0,1,5.747872352600098
7414,0,0,1,4.699003219604492
7415,0,0,1,6.511660575866699
7416,0,0,1,6.813600540161133
7417,0,0,1,6.685266971588135
7418,0,0,1,6.859819412231445
7419,0,0,1,7.030576705932617
7420,0,0,1,6.583498477935791
7421,0,0,1,6.652355670928955
7422,0,0,1,6.885002136230469
7423,0,0,1,6.387747764587402
7424,0,0,1,6.3858642578125
7425,0,0,1,6.112966537475586
7426,0,0,1,5.712794780731201
7427,0,0,1,5.858762741088867
7428,0,0,1,5.725948333740234
7429,0,0,1,5.036306381225586
7430,0,0,1,5.2428178787231445
7431,0,0,1,5.408304691314697
7432,0,0,1,5.295720100402832
7433,0,0,1,4.826951026916504
7434,0,0,1,3.814352512359619
7435,0,0,1,3.3939049243927
7436,0,0,1,3.746051788330078
7437,0,0,1,4.635404109954834
7438,0,0,1,2.9028828144073486
7439,0,0,1,4.815188407897949
7440,0,0,1,4.598421096801758
7441,0,0,1,3.8447914123535156
7442,0,0,1,4.382403373718262
7443,0,0,1,4.9191508293151855
7444,0,0,1,4.864621162414551
7445,0,0,1,4.52699089050293
7446,0,0,1,3.978022336959839
7447,0,0,1,4.75692081451416
7448,0,0,1,4.542109489440918
7449,0,0,1,3.1327269077301025
7450,0,0,1,3.8199357986450195
7451,0,0,1,4.366325378417969
7452,0,0,1,5.122747898101807
7453,0,0,1,4.807690620422363
7454,0,0,1,5.215686798095703
7455,0,0,1,4.541406631469727
7456,0,0,1,4.043542861938477
7457,0,0,1,4.107240676879883
7458,0,0,1,4.222187042236328
7459,0,0,1,3.9057774543762207
7460,0,0,1,3.638087272644043
7461,0,0,1,4.57744836807251
7462,0,0,1,3.3646044731140137
7463,0,0,1,4.632393836975098
7464,0,0,1,2.1044511795043945
7465,0,0,1,4.8037614822387695
7466,0,0,1,5.494787693023682
7467,0,0,1,5.657008171081543
7468,0,0,1,5.894536018371582
7469,0,0,1,5.967763423919678
7470,0,0,1,5.882662296295166
7471,0,0,1,4.430963039398193
7472,0,0,1,6.0665764808654785
7473,0,0,1,5.974954128265381
7474,0,0,1,1.942434549331665
7475,0,0,1,2.843702793121338
7476,0,0,1,5.311119556427002
7477,0,0,1,3.9465198516845703
7478,0,0,1,5.298737525939941
7479,0,0,1,2.2813196182250977
7480,0,0,1,5.427042007446289
7481,0,0,1,7.159012794494629
7482,0,0,1,7.368690490722656
7483,0,0,1,7.060181617736816
7484,0,0,1,6.256978988647461
7485,0,0,1,6.841216564178467
7486,0,0,1,4.943570137023926
7487,0,0,1,6.678411483764648
7488,0,0,1,1.9734854698181152
7489,0,0,1,5.066432952880859
7490,0,0,1,6.534942150115967
7491,0,0,1,6.516726016998291
7492,0,0,1,7.20897102355957
7493,0,0,1,7.499700546264648
7494,0,0,1,5.359355926513672
7495,0,0,1,7.744162082672119
7496,0,0,1,8.523037910461426
7497,0,0,1,8.640357971191406
7498,0,0,1,7.26324987411499
7499,0,0,1,2.1141607761383057
7500,0,0,1,5.353438377380371
7501,0,0,1,7.212357521057129
7502,0,0,1,6.504148960113525
7503,0,0,1,8.910761833190918
7504,0,0,1,8.44112777709961
7505,0,0,1,8.689000129699707
7506,0,0,1,8.488422393798828
7507,0,0,1,8.464426040649414
7508,0,0,1,7.62777853012085
7509,0,0,1,7.163505554199219
7510,0,0,1,6.322403907775879
7511,0,0,1,7.457574844360352
7512,0,0,1,7.013711452484131
7513,0,0,1,6.676957130432129
7514,0,0,1,6.033890724182129
7515,0,0,1,3.2206215858459473
7516,0,0,1,3.2619876861572266
7517,0,0,1,3.851292848587036
7518,0,0,1,3.7027218341827393
7519,0,0,1,5.253300666809082
7520,0,0,1,5.305901527404785
7521,0,0,1,5.662683010101318
7522,0,0,1,3.3151943683624268
7523,0,0,1,4.3553948402404785
7524,0,0,1,3.196176767349243
7525,0,0,1,4.6626386642456055
7526,0,0,1,0.9927405714988708
7527,0,0,1,1.3212652206420898
7528,0,0,1,3.1854469776153564
7529,0,0,1,5.1847825050354
7530,0,0,1,2.589153289794922
7531,0,0,1,3.746995210647583
7532,0,0,1,3.0337331295013428
7533,0,0,1,5.349794387817383
7534,0,0,1,3.7726004123687744
7535,0,0,1,5.215085029602051
7536,0,0,1,3.5538620948791504
7537,1,0,0,-0.86696457862854
7538,0,0,1,3.1583824157714844
7539,0,0,1,1.9784891605377197
7540,0,0,1,1.8990304470062256
7541,0,0,1,2.7863268852233887
7542,0,0,1,5.321058750152588
7543,0,0,1,5.197628021240234
7544,0,0,1,4.254777908325195
7545,0,0,1,4.687222480773926
7546,0,0,1,5.169177055358887
7547,0,0,1,4.893688201904297
7548,0,0,1,5.905350685119629
7549,0,0,1,4.339095115661621
7550,0,0,1,4.922962665557861
7551,0,0,1,4.393266677856445
7552,0,0,1,4.7129130363464355
7553,0,0,1,5.626135349273682
7554,0,0,1,5.896145820617676
7555,0,0,1,5.902459621429443
7556,0,0,1,5.838467121124268
7557,0,0,1,5.5207200050354
7558,0,0,1,5.840439796447754
7559,0,0,1,5.611669063568115
7560,0,0,1,4.990386009216309
7561,0,0,1,5.818406581878662
7562,0,0,1,4.446170806884766
7563,0,0,1,5.552891731262207
7564,0,0,1,5.541887283325195
7565,0,0,1,5.4029364585876465
7566,0,0,1,5.060975074768066
7567,0,0,1,5.227478981018066
7568,0,0,1,5.263318061828613
7569,0,0,1,4.548707962036133
7570,0,0,1,5.179863929748535
7571,0,0,1,5.4035468101501465
7572,0,0,1,5.405605316162109
7573,0,0,1,5.720525741577148
7574,0,0,1,5.667935371398926
7575,0,0,1,5.283843040466309
7576,0,0,1,5.4306230545043945
7577,0,0,1,5.568343162536621
7578,0,0,1,5.505773067474365
7579,0,0,1,5.540799140930176
7580,0,0,1,5.508421421051025
7581,0,0,1,5.094389915466309
7582,0,0,1,5.263383388519287
7583,0,0,1,5.32109260559082
7584,0,0,1,5.001984596252441
7585,0,0,1,4.900111198425293
7586,0,0,1,4.237717628479004
7587,0,0,1,4.621410369873047
7588,0,0,1,3.191749095916748
7589,0,0,1,3.473011016845703
7590,0,0,1,2.159475326538086
7591,0,0,1,2.1754703521728516
7592,0,0,1,4.274792194366455
7593,0,0,1,2.3867380619049072
7594,0,0,1,4.526700019836426
7595,0,0,1,4.418371200561523
7596,0,0,1,3.847031831741333
7597,0,0,1,4.010698318481445
7598,0,0,1,4.444628715515137
7599,0,0,1,3.805828094482422
7600,0,0,1,4.319262504577637
7601,0,0,1,3.327686071395874
7602,0,0,1,4.2530837059021
7603,0,0,1,4.633312225341797
7604,0,0,1,3.4296982288360596
7605,0,0,1,3.606480598449707
7606,0,0,1,3.5295708179473877
7607,0,0,1,4.589725017547607
7608,0,0,1,4.181515693664551
7609,0,0,1,4.524798393249512
7610,0,0,1,3.4098165035247803
7611,0,0,1,2.9779138565063477
7612,0,0,1,2.9323952198028564
7613,0,0,1,3.965040922164917
7614,0,0,1,2.9932754039764404
7615,0,0,1,4.3297624588012695
7616,0,0,1,3.087156057357788
7617,0,0,1,4.116261005401611
7618,0,0,1,3.3359930515289307
7619,0,0,1,3.273232936859131
7620,0,0,1,5.147797107696533
7621,0,0,1,5.053872108459473
7622,0,0,1,5.0355610847473145
7623,0,0,1,5.290957450866699
7624,0,0,1,5.364082336425781
7625,0,0,1,4.669215679168701
7626,0,0,1,5.4705424308776855
7627,0,0,1,5.451183795928955
7628,0,0,1,3.6454765796661377
7629,0,0,1,3.7007737159729004
7630,0,0,1,4.575764179229736
7631,0,0,1,4.0338969230651855
7632,0,0,1,5.432924270629883
7633,0,0,1,7.528598785400391
7634,0,0,1,2.3149704933166504
7635,0,0,1,1.890105962753296
7636,0,0,1,1.3632824420928955
7637,0,0,1,1.8944320678710938
7638,1,1,1,1.052297592163086
7639,0,0,1,1.5780844688415527
7640,0,0,1,2.068934202194214
7641,0,0,1,2.55470871925354
7642,0,0,1,2.985854148864746
7643,1,0,0,-0.729473352432251
7644,0,0,1,1.861160397529602
7645,0,0,1,3.4974565505981445
7646,1,0,0,-1.296903133392334
7647,0,0,1,1.9231846332550049
7648,1,0,0,-0.6767868995666504
7649,1,1,1,1.740056037902832
7650,0,0,1,2.9821860790252686
7651,0,0,1,3.472362518310547
7652,0,0,1,2.7436304092407227
7653,0,0,1,2.8381540775299072
7654,0,0,1,3.4053122997283936
7655,0,0,1,3.4026260375976562
7656,0,0,1,4.301430702209473
7657,0,0,1,3.3617115020751953
7658,0,0,1,4.6605329513549805
7659,0,0,1,5.019906997680664
7660,0,0,1,2.491607666015625
7661,0,0,1,3.0772149562835693
7662,0,0,1,3.3063547611236572
7663,0,0,1,3.069408655166626
7664,0,0,1,2.593506097793579
7665,0,0,1,3.93684720993042
7666,0,0,1,5.642675399780273
7667,0,0,1,5.581906318664551
7668,0,0,1,5.193970680236816
7669,0,0,1,4.543292045593262
7670,0,0,1,5.500516891479492
7671,0,0,1,5.76429557800293
7672,0,0,1,6.445248126983643
7673,0,0,1,5.225773811340332
7674,0,0,1,4.758240699768066
7675,0,0,1,4.95962381362915
7676,0,0,1,4.572690963745117
7677,0,0,1,5.901998996734619
7678,0,0,1,6.2120466232299805
7679,0,0,1,6.2376813888549805
7680,0,0,1,6.120282173156738
7681,0,0,1,5.758727073669434
7682,0,0,1,5.801825523376465
7683,0,0,1,5.6572980880737305
7684,0,0,1,4.194051742553711
7685,0,0,1,5.5778422355651855
7686,0,0,1,4.83188533782959
7687,0,0,1,5.439718723297119
7688,0,0,1,5.379073143005371
7689,0,0,1,5.030795574188232
7690,0,0,1,5.109888076782227
7691,0,0,1,5.230956554412842
7692,0,0,1,5.167296886444092
7693,0,0,1,5.1114044189453125
7694,0,0,1,4.8235931396484375
7695,0,0,1,5.376890182495117
7696,0,0,1,5.205624580383301
7697,0,0,1,5.482022285461426
7698,0,0,1,5.822885513305664
7699,0,0,1,5.397953033447266
7700,0,0,1,5.471412658691406
7701,0,0,1,5.707633018493652
7702,0,0,1,5.475010871887207
7703,0,0,1,5.6919732093811035
7704,0,0,1,5.727225303649902
7705,0,0,1,5.378052234649658
7706,0,0,1,5.488710403442383
7707,0,0,1,5.690189361572266
7708,0,0,1,5.503476142883301
7709,0,0,1,5.46848201751709
7710,0,0,1,5.580799102783203
7711,0,0,1,4.989506721496582
7712,0,0,1,4.265567779541016
7713,0,0,1,4.262537479400635
7714,0,0,1,4.6463704109191895
7715,0,0,1,5.702818393707275
7716,0,0,1,7.461126804351807
7717,0,0,1,7.140630722045898
7718,0,0,1,7.393515586853027
7719,0,0,1,6.3454132080078125
7720,0,0,1,7.711052894592285
7721,0,0,1,7.92546272277832
7722,0,0,1,7.361630916595459
7723,0,0,1,7.196887493133545
7724,0,0,1,6.485008239746094
7725,0,0,1,7.088040351867676
7726,0,0,1,6.437603950500488
7727,0,0,1,1.2618255615234375
7728,0,0,1,4.921767234802246
7729,0,0,1,5.5579833984375
7730,0,0,1,5.605673789978027
7731,0,0,1,6.62355899810791
7732,0,0,1,6.364027500152588
7733,0,0,1,7.430771350860596
7734,0,0,1,4.562157154083252
7735,0,0,1,3.716397762298584
7736,0,0,1,1.2441773414611816
7737,0,0,1,1.7992842197418213
7738,0,0,1,3.570817708969116
7739,1,1,1,0.3158719539642334
7740,0,0,1,2.5809521675109863
7741,2,2,1,0.9525103569030762
7742,0,0,1,2.1268463134765625
7743,0,0,1,3.8902485370635986
7744,0,0,1,3.953200578689575
7745,0,0,1,3.902812957763672
7746,0,0,1,3.2428033351898193
7747,0,0,1,3.8790454864501953
7748,0,0,1,3.85298490524292
7749,0,0,1,4.686033248901367
7750,0,0,1,5.287979602813721
7751,0,0,1,4.780526638031006
7752,0,0,1,5.271528244018555
7753,0,0,1,3.2488863468170166
7754,0,0,1,3.668539047241211
7755,0,0,1,4.018931865692139
7756,0,0,1,3.959656000137329
7757,0,0,1,3.9763219356536865
7758,0,0,1,4.312188625335693
7759,0,0,1,4.133305549621582
7760,0,0,1,3.3355531692504883
7761,0,0,1,2.8900012969970703
7762,0,0,1,2.7653839588165283
7763,0,0,1,2.706747531890869
7764,0,0,1,2.5393271446228027
7765,0,0,1,3.0619306564331055
7766,0,0,1,2.1748552322387695
7767,0,0,1,2.0375232696533203
7768,0,0,1,3.1197547912597656
7769,0,0,1,4.106419563293457
7770,0,0,1,3.562142848968506
7771,0,0,1,3.665895462036133
7772,0,0,1,3.5801448822021484
7773,0,0,1,3.47337007522583
7774,0,0,1,2.8190155029296875
7775,0,0,1,3.30765962600708
7776,0,0,1,2.97463321685791
7777,0,0,1,2.462625026702881
7778,0,0,1,2.81288480758667
7779,0,0,1,2.718386650085449
7780,0,0,1,2.7304091453552246
7781,0,0,1,2.8800582885742188
7782,0,0,1,1.758798599243164
7783,0,0,1,0.5841383934020996
7784,0,0,1,3.4466543197631836
7785,0,0,1,3.898585557937622
7786,0,0,1,3.4162135124206543
7787,0,0,1,2.956620693206787
7788,0,0,1,3.263054132461548
7789,0,0,1,2.498415946960449
7790,0,0,1,1.0559680461883545
7791,0,1,0,-0.04954338073730469
7792,2,2,1,0.728020429611206
7793,0,0,1,1.644313097000122
7794,2,0,0,-2.3214569091796875
7795,1,1,1,0.631310224533081
7796,1,0,0,-0.07375884056091309
7797,1,1,1,1.264411449432373
7798,0,0,1,2.677910804748535
7799,0,0,1,1.4660193920135498
7800,0,0,1,0.9541028738021851
7801,0,0,1,3.9885990619659424
7802,0,0,1,2.2856953144073486
7803,0,0,1,2.7289023399353027
7804,0,0,1,2.679659366607666
7805,0,0,1,3.507511854171753
7806,0,0,1,1.0813002586364746
7807,0,0,1,2.04181170463562
7808,0,0,1,1.340257167816162
7809,0,0,1,3.6565518379211426
7810,0,0,1,3.4232747554779053
7811,0,0,1,1.9465863704681396
7812,0,0,1,3.414214611053467
7813,0,0,1,3.677006959915161
7814,0,0,1,2.871150016784668
7815,0,0,1,1.9939457178115845
7816,0,0,1,4.39353084564209
7817,0,0,1,3.2443673610687256
7818,0,0,1,3.6996073722839355
7819,0,0,1,4.574947357177734
7820,0,0,1,4.0091166496276855
7821,0,0,1,3.857795238494873
7822,0,0,1,4.10989236831665
7823,0,1,0,-0.18538951873779297
7824,0,0,1,2.132437229156494
7825,0,0,1,2.0680885314941406
7826,0,0,1,2.631741523742676
7827,0,0,1,2.4601693153381348
7828,0,0,1,4.158341407775879
7829,0,0,1,0.6246867179870605
7830,1,0,0,-2.260382652282715
7831,0,0,1,0.9326996803283691
7832,0,0,1,1.986844778060913
7833,1,1,1,1.7234094142913818
7834,0,0,1,2.0964388847351074
7835,0,0,1,3.6442739963531494
7836,0,0,1,4.318018913269043
7837,0,0,1,4.137441158294678
7838,0,0,1,3.271510124206543
7839,0,0,1,3.954658031463623
7840,0,0,1,5.5911359786987305
7841,0,0,1,0.9713447093963623
7842,0,0,1,3.8100833892822266
7843,0,0,1,5.3434882164001465
7844,0,0,1,5.9713945388793945
7845,0,0,1,4.552734851837158
7846,0,0,1,4.519626140594482
7847,0,0,1,7.196630477905273
7848,0,0,1,7.727720260620117
7849,0,0,1,4.164455413818359
7850,0,0,1,2.237922430038452
7851,0,0,1,3.5025572776794434
7852,0,0,1,2.3699450492858887
7853,0,0,1,2.6117539405822754
7854,0,0,1,3.9287235736846924
7855,0,0,1,2.265702486038208
7856,0,0,1,1.9084324836730957
7857,0,0,1,3.168804168701172
7858,0,0,1,1.2496776580810547
7859,0,0,1,2.514434576034546
7860,0,0,1,1.9433112144470215
7861,0,0,1,4.304654121398926
7862,0,0,1,1.4883196353912354
7863,0,0,1,2.9482483863830566
7864,0,0,1,5.751053810119629
7865,0,0,1,0.723771333694458
7866,0,0,1,2.4060416221618652
7867,0,0,1,2.659470796585083
7868,0,0,1,2.2737269401550293
7869,0,0,1,2.6029605865478516
7870,0,0,1,2.227072238922119
7871,0,0,1,3.465426206588745
7872,0,0,1,2.8257603645324707
7873,0,0,1,3.449894905090332
7874,0,0,1,3.091306209564209
7875,0,0,1,3.8040103912353516
7876,0,0,1,3.4184305667877197
7877,0,0,1,4.306571960449219
7878,0,0,1,3.0587563514709473
7879,0,0,1,3.1011962890625
7880,0,0,1,2.371896266937256
7881,0,0,1,2.5588467121124268
7882,0,0,1,2.0682992935180664
7883,0,0,1,2.702971935272217
7884,0,0,1,3.1748576164245605
7885,0,0,1,2.5645368099212646
7886,0,0,1,2.9346742630004883
7887,0,0,1,2.509972095489502
7888,0,0,1,3.1108381748199463
7889,0,0,1,3.4429726600646973
7890,0,0,1,3.4533772468566895
7891,0,0,1,3.566162109375
7892,0,0,1,3.6834163665771484
7893,0,0,1,3.47914981842041
7894,0,0,1,3.5533695220947266
7895,0,0,1,3.665682315826416
7896,0,0,1,3.1047451496124268
7897,0,0,1,3.678830623626709
7898,0,0,1,2.737919330596924
7899,0,0,1,3.6413822174072266
7900,0,0,1,3.6968698501586914
7901,0,0,1,3.625255823135376
7902,0,0,1,3.415405035018921
7903,0,0,1,3.64497709274292
7904,0,0,1,3.576474666595459
7905,0,0,1,2.655653953552246
7906,0,0,1,3.1665730476379395
7907,0,0,1,3.0983099937438965
7908,0,0,1,2.969615936279297
7909,0,0,1,3.3217830657958984
7910,0,0,1,3.628716468811035
7911,0,0,1,3.2526652812957764
7912,0,0,1,3.4562408924102783
7913,0,0,1,3.2948691844940186
7914,0,0,1,3.3304033279418945
7915,0,0,1,3.41058349609375
7916,0,0,1,3.3689444065093994
7917,0,0,1,3.258906602859497
7918,0,0,1,3.5208330154418945
7919,0,0,1,3.561861515045166
7920,0,0,1,2.201152801513672
7921,0,0,1,3.7132744789123535
7922,0,0,1,3.164560317993164
7923,0,0,1,3.278273820877075
7924,0,0,1,3.02164363861084
7925,0,0,1,1.6187524795532227
7926,0,0,1,2.7197916507720947
7927,0,0,1,2.3609421253204346
7928,0,0,1,1.8340976238250732
7929,0,0,1,2.233081340789795
7930,0,0,1,2.725203514099121
7931,0,0,1,2.6022415161132812
7932,0,0,1,1.745699405670166
7933,0,0,1,3.076159954071045
7934,0,0,1,3.4702885150909424
7935,0,0,1,4.064126968383789
7936,0,0,1,3.4232606887817383
7937,0,0,1,0.8479311466217041
7938,0,0,1,2.506653308868408
7939,0,0,1,3.056574583053589
7940,0,0,1,1.5960216522216797
7941,0,0,1,2.8053956031799316
7942,1,0,0,-2.3331680297851562
7943,0,0,1,0.26381874084472656
7944,1,0,0,-1.2530574798583984
7945,0,0,1,2.0248379707336426
7946,0,0,1,1.3612300157546997
7947,0,0,1,4.891859531402588
7948,0,0,1,2.990119218826294
7949,0,0,1,3.8228321075439453
7950,0,0,1,4.128982067108154
7951,0,0,1,4.993111610412598
7952,0,0,1,4.65638542175293
7953,0,0,1,3.7331056594848633
7954,0,0,1,4.665343284606934
7955,0,0,1,2.6813859939575195
7956,0,0,1,3.347614049911499
7957,0,0,1,4.262458801269531
7958,0,0,1,4.414957046508789
7959,0,0,1,3.270113468170166
7960,0,0,1,3.0029287338256836
7961,0,0,1,2.7384583950042725
7962,0,0,1,2.4306979179382324
7963,0,0,1,2.24928617477417
7964,0,0,1,2.545351982116699
7965,0,0,1,3.012356758117676
