query_index,target,prediction,correct,margin
81092,0,0,1,16.90511703491211
81093,0,0,1,17.058433532714844
81094,0,0,1,18.64889144897461
81095,0,0,1,19.564159393310547
81096,0,0,1,19.008609771728516
81097,0,0,1,17.189435958862305
81098,0,0,1,18.4515438079834
81099,0,0,1,22.249303817749023
81100,0,0,1,20.49018096923828
81101,0,0,1,17.983718872070312
81102,0,0,1,18.836471557617188
81103,0,0,1,14.63249397277832
81104,0,0,1,11.23397445678711
81105,0,0,1,10.209845542907715
81106,0,0,1,9.828369140625
81107,0,0,1,14.10544204711914
81108,0,0,1,7.1104326248168945
81109,0,0,1,15.107284545898438
81110,0,0,1,12.978373527526855
81111,0,0,1,10.034217834472656
81112,0,0,1,6.196320056915283
81113,0,0,1,6.257775783538818
81114,0,0,1,5.762190818786621
81115,0,0,1,5.994411468505859
81116,0,0,1,0.9485819339752197
81117,0,0,1,0.9473563432693481
81118,0,0,1,0.9800782203674316
81119,0,0,1,0.9909304976463318
81120,0,0,1,0.9293580651283264
81121,0,0,1,0.9073188304901123
81122,0,0,1,5.813503265380859
81123,0,0,1,6.455846786499023
81124,0,0,1,6.415206432342529
81125,0,0,1,6.831550121307373
81126,0,0,1,7.650947093963623
81127,0,0,1,7.532516002655029
81128,0,0,1,6.543853282928467
81129,0,0,1,5.432713508605957
81130,0,0,1,5.910271644592285
81131,0,0,1,12.767027854919434
81132,0,0,1,14.96007251739502
81133,0,0,1,15.30733585357666
81134,0,0,1,15.690710067749023
81135,0,0,1,14.63618278503418
81136,0,0,1,9.730347633361816
81137,0,0,1,2.160454273223877
81138,0,0,1,4.68577241897583
81139,0,0,1,13.087822914123535
81140,0,0,1,2.189037799835205
81141,0,0,1,3.5727343559265137
81142,0,0,1,9.791379928588867
81143,0,0,1,7.424529075622559
81144,0,0,1,0.6736078262329102
81145,0,0,1,2.7669429779052734
81146,0,0,1,4.7350006103515625
81147,0,0,1,5.909445762634277
81148,0,0,1,5.767817974090576
81149,0,0,1,6.346020221710205
81150,0,0,1,7.29423713684082
81151,0,0,1,7.413654804229736
81152,0,0,1,6.617783069610596
81153,0,0,1,8.420585632324219
81154,0,0,1,5.108004570007324
81155,0,0,1,5.697012424468994
81156,0,0,1,5.933860778808594
81157,0,0,1,5.6687116622924805
81158,0,0,1,2.2674942016601562
81159,0,0,1,4.330761909484863
81160,0,0,1,1.4505367279052734
81161,0,0,1,3.4016878604888916
81162,0,0,1,4.137389183044434
81163,0,0,1,3.071613311767578
81164,2,2,1,0.4089522361755371
81165,0,0,1,5.9946489334106445
81166,0,0,1,3.9879093170166016
81167,0,0,1,4.8191351890563965
81168,0,0,1,5.870044708251953
81169,0,0,1,8.636101722717285
81170,0,0,1,14.105329513549805
81171,0,0,1,0.8608388900756836
81172,0,0,1,9.278231620788574
81173,0,0,1,8.298593521118164
81174,0,0,1,10.444199562072754
81175,0,0,1,9.560452461242676
81176,0,0,1,10.205957412719727
81177,0,0,1,11.1906099319458
81178,0,0,1,11.06386661529541
81179,0,0,1,11.439996719360352
81180,0,0,1,11.985889434814453
81181,0,0,1,10.478322982788086
81182,0,0,1,6.792320251464844
81183,0,0,1,7.726369857788086
81184,0,0,1,8.789562225341797
81185,0,0,1,7.823167324066162
81186,0,0,1,12.249390602111816
81187,0,0,1,11.409204483032227
81188,0,0,1,8.959310531616211
81189,0,0,1,8.710750579833984
81190,0,0,1,0.798363208770752
81191,0,0,1,2.6177759170532227
81192,0,0,1,4.832367420196533
81193,0,0,1,8.128650665283203
81194,0,0,1,6.644083023071289
81195,0,0,1,9.625019073486328
81196,0,0,1,5.181571960449219
81197,0,0,1,7.248968124389648
81198,0,0,1,7.488308906555176
81199,0,0,1,8.346665382385254
81200,0,0,1,8.250319480895996
81201,0,0,1,2.92301082611084
81202,0,0,1,0.7359676361083984
81203,0,0,1,4.305954933166504
81204,0,0,1,4.475493907928467
81205,0,0,1,6.011939525604248
81206,0,0,1,10.463094711303711
81207,0,0,1,11.963714599609375
81208,0,0,1,10.560361862182617
81209,0,0,1,7.368908405303955
81210,0,0,1,0.6454856991767883
81211,0,0,1,0.7122494578361511
81212,0,0,1,0.7268415093421936
81213,0,0,1,0.6876593232154846
81214,0,0,1,0.7016476392745972
81215,0,0,1,0.7628864645957947
81216,0,0,1,0.8064020872116089
81217,0,0,1,0.8089720010757446
81218,0,0,1,0.8092526197433472
81219,0,0,1,0.8409366607666016
81220,0,0,1,0.855229914188385
81221,0,0,1,0.8865149617195129
81222,0,0,1,0.9703674912452698
81223,0,0,1,0.9680709838867188
81224,0,0,1,7.862255096435547
81225,0,0,1,12.465860366821289
81226,0,0,1,10.05118465423584
81227,0,0,1,11.629911422729492
81228,0,0,1,13.15302848815918
81229,0,0,1,12.926485061645508
81230,0,0,1,13.026274681091309
81231,0,0,1,11.706363677978516
81232,0,0,1,11.018210411071777
81233,0,0,1,5.463432788848877
81234,0,0,1,10.117189407348633
81235,0,0,1,6.328289985656738
81236,0,0,1,7.32231330871582
81237,0,0,1,7.456695079803467
81238,0,0,1,12.960090637207031
81239,0,0,1,13.182012557983398
81240,0,0,1,6.294050693511963
81241,0,0,1,5.669040679931641
81242,0,0,1,15.350868225097656
81243,0,0,1,7.843877792358398
81244,0,0,1,5.034385681152344
81245,0,0,1,3.8114800453186035
81246,0,0,1,9.97443675994873
81247,0,0,1,12.378782272338867
81248,0,0,1,10.521641731262207
81249,0,0,1,9.26760482788086
81250,0,0,1,11.942441940307617
81251,0,0,1,7.410343170166016
81252,0,0,1,7.253805160522461
81253,0,0,1,10.498491287231445
81254,0,0,1,10.49129867553711
81255,0,0,1,8.129286766052246
81256,0,0,1,10.118450164794922
81257,0,0,1,10.94815731048584
81258,0,0,1,11.999154090881348
81259,0,0,1,9.27780532836914
81260,0,0,1,8.049775123596191
81261,0,0,1,1.7255892753601074
81262,0,0,1,4.213630199432373
81263,3,3,1,0.22818279266357422
81264,0,0,1,7.822375297546387
81265,0,0,1,9.691346168518066
81266,0,0,1,11.640369415283203
81267,0,0,1,8.28685188293457
81268,0,0,1,10.024612426757812
81269,0,0,1,10.204879760742188
81270,0,0,1,14.339922904968262
81271,0,0,1,16.20918846130371
81272,0,0,1,9.837059020996094
81273,0,0,1,7.10170316696167
81274,0,0,1,3.0810258388519287
81275,0,0,1,4.552159786224365
81276,0,0,1,4.087250709533691
81277,0,0,1,9.144913673400879
81278,0,0,1,9.271124839782715
81279,0,0,1,11.594236373901367
81280,0,0,1,13.126266479492188
81281,0,0,1,8.28921890258789
81282,0,0,1,7.628143787384033
81283,0,0,1,11.079244613647461
81284,0,0,1,8.127403259277344
81285,0,0,1,11.758550643920898
81286,0,0,1,4.0080342292785645
81287,1,0,0,-0.09320640563964844
81288,0,0,1,7.197815418243408
81289,0,0,1,3.8478994369506836
81290,0,0,1,6.394876480102539
81291,0,0,1,14.084110260009766
81292,0,0,1,15.92080307006836
81293,0,0,1,17.520719528198242
81294,0,0,1,6.151170253753662
81295,0,0,1,16.356542587280273
81296,0,0,1,9.16354751586914
81297,0,0,1,4.4745097160339355
81298,0,0,1,5.543215751647949
81299,0,0,1,0.6343151330947876
81300,0,0,1,0.44208577275276184
81301,0,0,1,6.647583961486816
81302,0,0,1,6.307027339935303
81303,0,0,1,6.032107830047607
81304,0,0,1,0.7037071585655212
81305,0,0,1,0.24642664194107056
81306,0,0,1,0.6947426795959473
81307,0,0,1,2.4060685634613037
81308,0,0,1,0.5521326065063477
81309,0,0,1,5.572379112243652
81310,0,0,1,3.895051956176758
81311,0,0,1,4.349512100219727
81312,0,0,1,3.6461856365203857
81313,0,0,1,2.074369430541992
81314,0,0,1,2.5423262119293213
81315,1,1,1,1.3118724822998047
81316,1,0,0,-0.3963181972503662
81317,3,0,0,-1.1821117401123047
81318,0,0,1,2.984445571899414
81319,0,0,1,3.594560146331787
81320,0,0,1,4.662843227386475
81321,0,0,1,2.645702362060547
81322,0,0,1,3.5786020755767822
81323,0,0,1,3.957582712173462
81324,0,0,1,3.0615463256835938
81325,0,0,1,3.336097002029419
81326,0,0,1,2.1908555030822754
81327,0,0,1,0.8314486742019653
81328,0,0,1,5.734350204467773
81329,0,0,1,4.319340229034424
81330,0,0,1,3.624723434448242
81331,0,0,1,4.64271354675293
81332,0,0,1,5.288559436798096
81333,0,0,1,0.9132485389709473
81334,1,1,1,3.0679426193237305
81335,0,0,1,4.572134017944336
81336,0,0,1,2.705706834793091
81337,0,0,1,2.154470205307007
81338,1,1,1,1.237222671508789
81339,0,0,1,1.5480260848999023
81340,0,0,1,10.705174446105957
81341,0,0,1,1.291999340057373
81342,0,0,1,2.2155544757843018
81343,0,0,1,3.200639009475708
81344,0,0,1,1.824549674987793
81345,0,0,1,2.5064404010772705
81346,0,0,1,3.596323013305664
81347,0,0,1,3.5247857570648193
81348,2,1,0,-1.4925837516784668
81349,2,0,0,-0.1110849380493164
81350,2,2,1,0.05798482894897461
81351,7,5,0,-3.0537848472595215
81352,1,0,0,-2.0296924114227295
81353,0,0,1,6.066313743591309
81354,0,0,1,1.2054429054260254
81355,0,0,1,4.739325046539307
81356,0,0,1,0.7223339080810547
81357,0,0,1,2.735318660736084
81358,0,0,1,2.0754082202911377
81359,0,0,1,4.511877059936523
81360,1,1,1,3.7748355865478516
81361,0,0,1,2.400952100753784
81362,0,0,1,4.486740589141846
81363,0,0,1,5.628815174102783
81364,0,0,1,2.949223041534424
81365,0,0,1,7.729564666748047
81366,0,0,1,8.082964897155762
81367,0,0,1,2.67034912109375
81368,0,0,1,3.8961129188537598
81369,0,0,1,3.6358535289764404
81370,0,0,1,2.4578518867492676
81371,0,0,1,1.4766178131103516
81372,0,0,1,2.9833011627197266
81373,0,0,1,3.4832448959350586
81374,0,0,1,3.3499679565429688
81375,0,0,1,3.4668655395507812
81376,0,2,0,-1.0783889293670654
81377,0,0,1,2.749070167541504
81378,0,0,1,4.476925849914551
81379,0,0,1,3.5290913581848145
81380,0,0,1,4.24265718460083
81381,0,0,1,4.09495735168457
81382,0,0,1,3.90014386177063
81383,0,0,1,5.283233642578125
81384,0,0,1,6.255464553833008
81385,0,0,1,2.149383783340454
81386,0,0,1,1.0917181968688965
81387,0,0,1,0.5249925255775452
81388,1,0,0,-11.350616455078125
81389,0,0,1,4.316112518310547
81390,1,1,1,1.157435417175293
81391,0,0,1,1.3384885787963867
81392,0,0,1,2.4140586853027344
81393,0,0,1,3.5816826820373535
81394,0,0,1,5.114512920379639
81395,0,0,1,0.531888484954834
81396,0,0,1,6.473016738891602
81397,0,0,1,5.539326190948486
81398,0,0,1,1.7021806240081787
81399,0,0,1,4.496216773986816
81400,0,0,1,2.136837959289551
81401,1,0,0,-0.5454754829406738
81402,3,2,0,-1.487504005432129
81403,2,1,0,-7.644325256347656
81404,1,0,0,-1.0808494091033936
81405,0,0,1,2.0041253566741943
81406,1,1,1,1.9040248394012451
81407,4,0,0,-4.30559778213501
81408,0,0,1,0.4808688461780548
81409,1,1,1,3.1269149780273438
81410,0,0,1,1.8516216278076172
81411,1,0,0,-1.8310582637786865
81412,5,5,1,0.7863149642944336
81413,1,0,0,-3.6842188835144043
81414,0,0,1,4.100449562072754
81415,0,0,1,0.6609401702880859
81416,2,1,0,-1.8098106384277344
81417,0,0,1,1.1807100772857666
81418,0,0,1,4.933837413787842
81419,0,0,1,1.7117700576782227
81420,4,1,0,-6.387526035308838
81421,1,1,1,0.8146061897277832
81422,0,0,1,2.151289939880371
81423,0,0,1,4.358161926269531
81424,0,0,1,3.080747604370117
81425,1,1,1,0.35158205032348633
81426,0,0,1,5.185669898986816
81427,1,1,1,11.911767959594727
81428,0,0,1,3.4305684566497803
81429,0,0,1,4.239889144897461
81430,0,0,1,3.2069878578186035
81431,0,0,1,6.722270965576172
81432,2,2,1,1.341679334640503
81433,0,0,1,3.585404396057129
81434,0,0,1,2.1876401901245117
81435,0,0,1,3.519195318222046
81436,4,0,0,-3.428279161453247
81437,0,0,1,4.597201347351074
81438,3,3,1,0.6965818405151367
81439,0,0,1,3.2022438049316406
81440,0,0,1,12.7831449508667
81441,0,0,1,3.833226442337036
81442,0,0,1,1.954084873199463
81443,0,0,1,10.707756042480469
81444,0,0,1,4.824152946472168
81445,0,0,1,1.8554015159606934
81446,0,0,1,0.9852302074432373
81447,0,0,1,3.305495023727417
81448,0,0,1,3.307375907897949
81449,0,0,1,1.0492186546325684
81450,0,0,1,2.624478816986084
81451,0,0,1,1.417795181274414
81452,0,0,1,1.143249750137329
81453,0,0,1,1.9036250114440918
81454,0,0,1,4.476954460144043
81455,0,0,1,4.676609516143799
81456,0,0,1,5.042961120605469
81457,1,0,0,-1.3036136627197266
81458,0,0,1,7.666520118713379
81459,0,0,1,0.81644606590271
81460,1,0,0,-2.484151840209961
81461,0,3,0,-1.1312005519866943
81462,0,0,1,0.2898854613304138
81463,0,0,1,3.3757238388061523
81464,0,0,1,10.173445701599121
81465,0,0,1,3.282182455062866
81466,0,0,1,8.053509712219238
81467,0,0,1,2.264484167098999
81468,0,0,1,3.5604233741760254
81469,0,0,1,4.331806659698486
81470,0,0,1,5.9246931076049805
81471,1,1,1,0.004201412200927734
81472,0,0,1,0.5228081345558167
81473,0,0,1,7.6927289962768555
81474,0,0,1,5.220481872558594
81475,0,0,1,5.91473913192749
81476,0,0,1,7.52354621887207
81477,0,0,1,6.151492118835449
81478,0,0,1,3.704932689666748
81479,0,0,1,8.26362419128418
81480,0,0,1,4.4674072265625
81481,0,0,1,7.872968673706055
81482,0,0,1,7.429059028625488
81483,0,0,1,0.8907254934310913
81484,0,0,1,8.815714836120605
81485,0,0,1,1.145923137664795
81486,1,1,1,5.0087409019470215
81487,0,0,1,7.834991455078125
81488,0,0,1,6.81849479675293
81489,0,0,1,5.042336940765381
81490,0,0,1,6.211546897888184
81491,1,0,0,-3.0469512939453125
81492,0,0,1,3.6673083305358887
81493,0,0,1,0.22240352630615234
81494,0,0,1,0.725853681564331
81495,0,0,1,6.425933837890625
81496,1,0,0,-1.6109027862548828
81497,2,0,0,-0.7012143135070801
81498,0,0,1,3.6545000076293945
81499,0,0,1,5.599539279937744
81500,0,0,1,3.867180585861206
81501,0,0,1,6.282451152801514
81502,0,0,1,8.16208553314209
81503,0,0,1,9.93758773803711
81504,0,0,1,0.4195300340652466
81505,0,0,1,8.290627479553223
81506,0,0,1,8.001147270202637
81507,0,0,1,1.5440696477890015
81508,1,0,0,-0.8747773170471191
81509,0,0,1,4.439741611480713
81510,4,0,0,-2.775994062423706
81511,1,1,1,3.105109691619873
81512,5,2,0,-1.9032504558563232
81513,0,0,1,2.0214791297912598
81514,0,0,1,5.134146690368652
81515,1,1,1,1.1547212600708008
81516,1,0,0,-0.38913679122924805
81517,0,0,1,1.9201791286468506
81518,0,0,1,1.5250117778778076
81519,1,0,0,-0.5554096698760986
81520,0,0,1,1.6660950183868408
81521,0,0,1,1.3035874366760254
81522,0,1,0,-2.1247682571411133
81523,0,0,1,2.250481128692627
81524,2,2,1,0.07228994369506836
81525,0,0,1,1.229595422744751
81526,0,0,1,0.4479619264602661
81527,0,0,1,2.7639522552490234
81528,0,0,1,3.6993188858032227
81529,0,0,1,4.081895351409912
81530,0,0,1,6.95271635055542
81531,0,0,1,4.204578876495361
81532,0,0,1,6.2049055099487305
81533,0,0,1,4.219428539276123
81534,0,0,1,2.7776074409484863
81535,0,0,1,5.4618425369262695
81536,0,0,1,1.964716911315918
81537,0,0,1,2.1062912940979004
81538,0,0,1,5.769834995269775
81539,0,0,1,4.863835334777832
81540,0,0,1,2.7938971519470215
81541,0,0,1,2.5838704109191895
81542,0,0,1,4.62552547454834
81543,0,0,1,7.048720836639404
81544,0,0,1,7.994414329528809
81545,0,0,1,7.275052070617676
81546,2,0,0,-0.1099538803100586
81547,0,0,1,3.1843576431274414
81548,0,0,1,2.636397361755371
81549,1,1,1,2.4932050704956055
81550,0,0,1,4.049136161804199
81551,0,0,1,2.3798623085021973
81552,0,0,1,7.070366859436035
81553,0,0,1,3.811523199081421
81554,0,0,1,6.799763202667236
81555,0,0,1,6.243908882141113
81556,0,0,1,0.20711898803710938
81557,0,0,1,1.4012682437896729
81558,0,0,1,2.9540553092956543
81559,0,0,1,5.9345173835754395
81560,0,0,1,6.917810440063477
81561,0,0,1,3.0723774433135986
81562,0,0,1,2.7957139015197754
81563,0,0,1,2.7409486770629883
81564,0,0,1,3.38431978225708
81565,0,2,0,-2.488100051879883
81566,0,0,1,6.4314866065979
81567,0,0,1,4.764740467071533
81568,0,0,1,9.135446548461914
81569,1,0,0,-5.252458572387695
81570,0,0,1,4.861049175262451
81571,1,1,1,2.6464881896972656
81572,0,0,1,5.497610092163086
81573,0,0,1,7.791907787322998
81574,0,0,1,1.6907715797424316
81575,0,0,1,1.4931464195251465
81576,0,0,1,2.80460786819458
81577,0,0,1,3.6984400749206543
81578,1,0,0,-0.7425378561019897
81579,0,0,1,1.7999143600463867
81580,1,0,0,-1.2483186721801758
81581,0,0,1,2.4535470008850098
81582,0,1,0,-3.103886604309082
81583,1,0,0,-4.331081390380859
81584,1,1,1,0.6279983520507812
81585,0,0,1,0.3357555866241455
81586,0,0,1,0.5291800498962402
81587,0,0,1,2.7940895557403564
81588,0,1,0,-0.10259652137756348
81589,0,0,1,9.21936321258545
81590,0,0,1,7.856017589569092
81591,0,0,1,2.382780075073242
81592,0,0,1,9.760839462280273
81593,0,0,1,6.210624694824219
81594,0,0,1,2.147003173828125
81595,0,0,1,0.28540825843811035
81596,3,0,0,-1.3732283115386963
81597,2,0,0,-1.0178027153015137
81598,1,1,1,1.2603280544281006
81599,1,1,1,0.6557588577270508
81600,0,0,1,1.4491441249847412
81601,0,0,1,2.411302089691162
81602,0,0,1,2.508612871170044
81603,0,0,1,1.5618767738342285
81604,1,0,0,-2.8981332778930664
81605,0,0,1,1.1135778427124023
81606,0,0,1,2.202421188354492
81607,0,0,1,4.967320442199707
81608,0,0,1,3.060455799102783
81609,0,0,1,3.880685567855835
81610,0,0,1,2.272216320037842
81611,0,0,1,2.0868568420410156
81612,0,0,1,4.286947250366211
81613,0,0,1,4.796689033508301
81614,0,0,1,3.2373251914978027
81615,1,0,0,-0.43828630447387695
81616,0,0,1,1.4919788837432861
81617,0,0,1,3.724095344543457
81618,0,0,1,5.5405073165893555
81619,0,0,1,5.003854274749756
81620,0,0,1,7.216670989990234
81621,0,0,1,2.2789363861083984
81622,0,0,1,4.290543079376221
81623,0,0,1,5.668546676635742
81624,0,0,1,5.392733573913574
81625,0,0,1,1.2136602401733398
81626,0,0,1,3.084644317626953
81627,0,0,1,2.8780198097229004
81628,0,0,1,4.937314987182617
81629,0,0,1,4.020615577697754
81630,1,1,1,1.9973745346069336
81631,0,0,1,2.4110445976257324
81632,0,0,1,2.1708641052246094
81633,0,0,1,1.2054336071014404
81634,0,0,1,4.640800476074219
81635,0,0,1,3.530025005340576
81636,2,2,1,5.029799461364746
81637,0,0,1,2.8266401290893555
81638,0,0,1,0.5258312225341797
81639,0,0,1,2.7087035179138184
81640,0,0,1,3.7647175788879395
81641,0,0,1,1.5807015895843506
81642,0,0,1,2.6799349784851074
81643,0,0,1,0.13057732582092285
81644,0,0,1,2.2098746299743652
81645,1,1,1,6.3889360427856445
81646,3,3,1,1.5031862258911133
81647,1,1,1,1.6452277898788452
81648,0,0,1,2.2133612632751465
81649,0,0,1,0.8040685653686523
81650,0,0,1,1.3726072311401367
81651,1,1,1,2.02085018157959
81652,1,0,0,-2.2344207763671875
81653,1,1,1,1.967979907989502
81654,0,0,1,2.2171788215637207
81655,0,0,1,8.165520668029785
81656,0,0,1,4.264262676239014
81657,0,0,1,7.296309471130371
81658,0,0,1,8.576723098754883
81659,0,0,1,4.781291961669922
81660,0,0,1,4.946981430053711
81661,0,0,1,4.512775897979736
81662,0,0,1,3.546480178833008
81663,0,0,1,2.3358592987060547
81664,1,0,0,-0.07004213333129883
81665,0,0,1,0.9478214979171753
81666,0,0,1,1.9281764030456543
81667,0,0,1,1.7909297943115234
81668,0,0,1,2.620638847351074
81669,0,0,1,4.575948715209961
81670,0,0,1,5.608076572418213
81671,1,1,1,2.2906699180603027
81672,0,0,1,1.2340164184570312
81673,0,0,1,2.7986035346984863
81674,1,1,1,3.7225892543792725
81675,0,0,1,3.619263172149658
81676,0,0,1,7.5100202560424805
81677,0,0,1,6.258183002471924
81678,0,0,1,0.9776206016540527
81679,0,0,1,0.8448843955993652
81680,0,0,1,1.9955902099609375
81681,0,0,1,1.815455436706543
81682,1,1,1,0.6442594528198242
81683,0,0,1,1.0874649286270142
81684,0,0,1,8.204639434814453
81685,0,0,1,3.7155845165252686
81686,1,0,0,-1.0953454971313477
81687,0,0,1,0.19879865646362305
81688,0,0,1,3.2216787338256836
81689,0,0,1,3.9240283966064453
81690,0,0,1,2.7516679763793945
81691,1,1,1,1.4621787071228027
81692,0,0,1,2.0891027450561523
81693,0,0,1,5.898422718048096
81694,0,0,1,2.7104411125183105
81695,0,0,1,4.539127826690674
81696,0,0,1,5.496476173400879
81697,1,1,1,0.06005048751831055
81698,0,0,1,5.160771369934082
81699,0,0,1,4.6846513748168945
81700,1,1,1,2.5994348526000977
81701,0,0,1,4.58687686920166
81702,0,0,1,2.6138811111450195
81703,0,0,1,3.1195528507232666
81704,1,1,1,0.69329833984375
81705,0,0,1,3.7574214935302734
81706,0,0,1,9.593478202819824
81707,0,0,1,3.250605583190918
81708,1,0,0,-0.2552623748779297
81709,0,0,1,6.0941572189331055
81710,1,1,1,1.9390230178833008
81711,0,0,1,1.863257884979248
81712,0,0,1,4.2665629386901855
81713,0,0,1,3.200206756591797
81714,1,2,0,-0.4983386993408203
81715,5,0,0,-3.3908188343048096
81716,0,0,1,1.5966217517852783
81717,0,0,1,3.6923680305480957
81718,0,0,1,2.104051113128662
81719,0,0,1,4.1871137619018555
81720,2,0,0,-3.7229340076446533
81721,3,3,1,0.8535856008529663
81722,1,1,1,7.04313850402832
81723,0,0,1,0.5840854644775391
81724,0,0,1,2.6723849773406982
81725,0,0,1,4.018718719482422
81726,0,0,1,3.1979339122772217
81727,4,0,0,-6.490298748016357
81728,2,0,0,-1.3361061811447144
81729,3,3,1,2.1073150634765625
81730,2,0,0,-5.616976261138916
81731,2,2,1,1.4202570915222168
81732,0,0,1,1.6994647979736328
81733,1,0,0,-0.3757190704345703
81734,0,1,0,-1.3093595504760742
81735,0,0,1,1.8604049682617188
81736,2,2,1,0.05512237548828125
81737,1,0,0,-4.1788330078125
81738,0,0,1,14.632904052734375
81739,2,1,0,-1.2045555114746094
81740,0,0,1,1.0027222633361816
81741,0,0,1,3.6909055709838867
81742,0,0,1,1.967879056930542
81743,0,0,1,2.5534839630126953
81744,0,0,1,3.9064834117889404
81745,1,1,1,0.27142810821533203
81746,0,0,1,0.8958916664123535
81747,0,0,1,3.042917251586914
81748,0,0,1,2.1009602546691895
81749,0,0,1,3.1512904167175293
81750,0,0,1,7.0572099685668945
81751,0,0,1,2.903496742248535
81752,0,0,1,5.924780368804932
81753,0,0,1,11.97128677368164
81754,1,0,0,-0.7294473648071289
81755,0,0,1,4.085604667663574
81756,0,0,1,4.131101608276367
81757,0,0,1,5.256407737731934
81758,0,0,1,10.150808334350586
81759,0,0,1,8.948371887207031
81760,0,0,1,8.463577270507812
81761,0,0,1,6.565406322479248
81762,0,0,1,7.710614204406738
81763,0,0,1,6.211095809936523
81764,0,0,1,5.307024002075195
81765,0,0,1,1.6045551300048828
81766,0,0,1,3.0270190238952637
81767,0,0,1,4.939450740814209
81768,0,0,1,5.871851921081543
81769,0,0,1,4.623332500457764
81770,0,0,1,2.328174591064453
81771,0,0,1,5.431476593017578
81772,1,2,0,-1.502023696899414
81773,0,0,1,0.9144854545593262
81774,0,0,1,1.5545244216918945
81775,0,0,1,2.3577842712402344
81776,0,0,1,2.678173780441284
81777,1,0,0,-3.791766881942749
81778,1,1,1,1.3126107454299927
81779,0,0,1,2.31695556640625
81780,0,0,1,4.705752372741699
81781,0,0,1,2.4965152740478516
81782,1,1,1,1.3313484191894531
81783,0,0,1,5.34700870513916
81784,0,0,1,3.437077522277832
81785,0,0,1,4.744978904724121
81786,0,0,1,8.649206161499023
81787,0,0,1,4.078005313873291
81788,0,0,1,1.6714303493499756
81789,0,0,1,7.950442790985107
81790,0,0,1,7.441915035247803
81791,0,0,1,9.659035682678223
81792,0,0,1,8.437384605407715
81793,0,0,1,6.9673261642456055
81794,0,0,1,4.259987831115723
81795,0,0,1,6.3492889404296875
81796,0,0,1,8.487495422363281
81797,0,0,1,12.183363914489746
81798,0,0,1,8.130148887634277
81799,0,0,1,7.353078842163086
81800,0,0,1,7.803145408630371
81801,0,0,1,4.011826038360596
81802,1,1,1,0.3989837169647217
81803,0,0,1,3.262763738632202
81804,0,0,1,2.6916041374206543
81805,1,0,0,-0.7566161155700684
81806,0,0,1,4.3745527267456055
81807,0,0,1,4.017060279846191
81808,0,0,1,8.599370956420898
81809,0,0,1,1.4371795654296875
81810,1,1,1,0.08707666397094727
81811,0,0,1,3.2385013103485107
81812,0,0,1,3.012446403503418
81813,1,0,0,-2.3468847274780273
81814,3,3,1,0.3241701126098633
81815,1,0,0,-1.9838976860046387
81816,0,0,1,5.433557033538818
81817,2,0,0,-0.4749743938446045
81818,0,0,1,3.1628193855285645
81819,0,0,1,5.044822692871094
81820,0,0,1,5.237252235412598
81821,1,0,0,-1.0881595611572266
81822,3,3,1,1.0513124465942383
81823,0,0,1,0.8120131492614746
81824,3,0,0,-0.6485704779624939
81825,3,0,0,-2.899552345275879
81826,1,1,1,4.525661945343018
81827,2,0,0,-2.010995864868164
81828,0,0,1,1.4111652374267578
81829,0,0,1,0.5077614784240723
81830,0,0,1,1.4040684700012207
81831,2,0,0,-3.5552594661712646
81832,4,2,0,-0.31645703315734863
81833,0,0,1,1.787074327468872
81834,0,0,1,3.2158401012420654
81835,2,2,1,0.5710182189941406
81836,4,1,0,-1.1797418594360352
81837,0,0,1,1.7538516521453857
81838,0,1,0,-0.12475204467773438
81839,1,0,0,-0.10516023635864258
81840,0,0,1,2.307690143585205
81841,0,0,1,1.12882661819458
81842,1,1,1,0.4799766540527344
81843,0,0,1,1.605402946472168
81844,0,0,1,3.0615549087524414
81845,0,0,1,6.2710466384887695
81846,0,0,1,3.2549362182617188
81847,0,0,1,4.780393600463867
81848,0,0,1,7.253976345062256
81849,0,0,1,4.732125282287598
81850,0,0,1,2.9304800033569336
81851,0,0,1,1.6569511890411377
81852,0,1,0,-4.960244178771973
81853,0,0,1,3.3650875091552734
81854,0,0,1,8.546034812927246
81855,0,0,1,3.3596630096435547
81856,1,1,1,0.08685111999511719
81857,0,0,1,1.503952980041504
81858,1,1,1,0.5703277587890625
81859,0,0,1,1.7587800025939941
81860,0,0,1,4.591575622558594
81861,0,0,1,6.4170379638671875
81862,0,0,1,8.80833911895752
81863,0,0,1,8.05397891998291
81864,0,0,1,6.381555557250977
81865,0,0,1,8.113510131835938
81866,0,0,1,2.521212577819824
81867,0,0,1,0.8873119354248047
81868,1,0,0,-1.1156196594238281
81869,0,0,1,0.16906523704528809
81870,0,0,1,2.9251291751861572
81871,0,0,1,5.837038993835449
81872,0,0,1,8.363222122192383
81873,0,0,1,9.061677932739258
81874,0,0,1,3.5225934982299805
81875,0,0,1,1.5984539985656738
81876,0,0,1,1.2374687194824219
81877,0,0,1,0.4649418592453003
81878,0,0,1,12.077666282653809
81879,0,0,1,5.878376007080078
81880,0,0,1,8.286643981933594
81881,0,0,1,7.691598892211914
81882,0,2,0,-1.0453519821166992
81883,1,1,1,1.636425495147705
81884,0,0,1,5.944757461547852
81885,0,0,1,6.0524821281433105
81886,0,0,1,3.324944496154785
81887,0,0,1,5.524142265319824
81888,1,1,1,1.2856454849243164
81889,0,0,1,8.522655487060547
